userID,bookID,prediction
u24176281,b65332935,3.6492868034979873
u24486152,b90457746,3.843351073941936
u90624462,b10017690,3.581348051774701
u88017117,b28190473,3.69619425378324
u12283362,b73712332,3.9836442322602563
u59126904,b93997659,4.601553809013395
u40593388,b09101227,2.9018204645557235
u06290847,b29738200,3.9343480238383
u38102191,b71294015,4.291753772217083
u96853937,b94020277,4.107995757807389
u42692606,b63791555,3.940488706537896
u27251305,b14632405,4.420598767653389
u59777569,b75852622,3.6868052631578947
u02351030,b03837849,3.3449593101890827
u72667370,b36914684,4.3662448763201684
u91614054,b88978481,4.567340526065646
u28052333,b45373576,4.037336518705824
u36749601,b26385014,3.5982830671514994
u98749038,b14115711,3.1959897647235453
u98994100,b59304782,3.858351182605536
u11882489,b29422431,3.8906658217879837
u95608135,b79253970,4.066204616304083
u49468556,b65933939,3.913215677607288
u30625099,b42911455,3.3979831540737595
u62950805,b57648353,3.67912054394006
u31125090,b67030393,4.181721198759758
u79205082,b14632405,4.046346679250577
u99370997,b00589069,3.7930702577944864
u46939494,b15038153,3.2438244359060597
u23718254,b61652439,3.10261528066734
u95235900,b20830788,3.9260599819845243
u86399926,b23760358,5
u03211838,b53220424,3.704428580888509
u47101856,b89449410,4.102714878895005
u05714050,b02624512,3.7492100587241857
u37829032,b73733655,3.5259901664670026
u25952793,b31362596,4.135114631025217
u17844283,b44583163,2.886076581085832
u21909758,b41715593,3.4381054681229894
u46482370,b20537286,3.835135864668136
u41109369,b79815294,4.02602480083061
u69667817,b97528491,2.5079539916612745
u27482571,b85903526,3.553466796075059
u07344743,b09419504,3.8509661565001494
u71038531,b95816463,3.7489524482437298
u78094006,b29576446,4.48125743601985
u13420738,b87709656,3.040032936129525
u25703835,b78457511,4.226549400338134
u12558328,b04374540,3.732641137998556
u24724060,b96783065,3.5960852514547517
u84050864,b35873913,3.8079331151999876
u09134281,b22338698,3.378536342979811
u15854656,b93997659,4.758818346409839
u25413424,b60373143,4.2664328268382645
u82754354,b51332181,3.8183095407068612
u66916471,b42027204,4.057078504488231
u56722389,b19822827,4.245349155821067
u67480372,b39325908,3.7135808534494457
u66513427,b15682357,3.0888116071772034
u40698612,b82148195,4.941037380112653
u13076721,b23985802,3.3459050634304637
u72345879,b01428640,4.3235186982360085
u71534659,b45594562,3.469539149306385
u40298447,b82682340,4.384662711524933
u68799067,b14013622,3.878270206337513
u64919672,b15642417,3.7480765497706274
u07157628,b09589765,3.2576222436230617
u64719754,b34740941,3.5713655881394604
u55660385,b33845037,3.506163607790439
u04187143,b19867465,4.102771806983433
u81584177,b61372131,3.38207059018229
u03115251,b37466269,3.3279311393722995
u84104407,b56466462,3.379714925938553
u39949949,b95785803,3.762063132582094
u47390798,b82301487,4.456199589394734
u84633050,b98106048,4.0278392749857375
u08181581,b93475213,3.7771924381996116
u16327776,b09393084,4.3216457853715875
u74797687,b55439788,3.822766003705226
u54031308,b34742848,3.9889432987669053
u51038101,b65629315,4.349721314107309
u21083857,b46025192,3.747168502882584
u08493085,b40151793,4.141923285791504
u50846401,b05376454,3.441655367834885
u87552319,b96921455,4.376576394634583
u50501650,b52648851,3.7330059250321406
u32468681,b38447018,3.7260467436358433
u25992469,b52842739,4.151011853076108
u65807817,b12526023,4.987084697423739
u44241000,b26385014,3.164332885859323
u44521747,b52339175,3.7005897539240666
u65135412,b13094463,3.076220793170927
u56842173,b25678098,3.8396442008634515
u80258037,b04797457,4.20440616942457
u71133221,b29520915,3.988848525330391
u35212535,b82713614,3.511507802613014
u21820241,b72243003,3.9596392471425577
u05129439,b41715593,3.2632394786973267
u44298708,b17115009,3.6082729491036307
u35385075,b70680443,3.6568441190447754
u15210784,b17482278,4.130047328362097
u90971268,b88182084,3.871165074129564
u08899840,b89572033,3.0412425555261513
u09030946,b79601676,3.215816185049163
u78191596,b30815378,4.020804431694455
u50341443,b96783065,3.9103153631310996
u32899628,b79975924,3.9892234254577126
u09163941,b70930132,4.31095115264796
u38037570,b36185570,3.8857306379150223
u60577436,b08004121,3.4479164484427764
u79896374,b48801576,2.8479461930432555
u77094188,b51485694,4.04545945388816
u65010306,b59349150,3.6996484484217835
u41146054,b67584295,4.402691836314901
u11116833,b46652937,2.63304246299484
u49499105,b67967555,3.4512931686057167
u47397199,b42373487,4.13258741842988
u68888758,b20066723,3.042504893939584
u61495778,b21674268,4.1286194028249605
u11882489,b73807294,3.5828315069904475
u65686655,b78614468,3.615828950560538
u01662164,b51485694,4.145289680196821
u61896213,b98115511,4.26570734658265
u13400944,b48931794,3.1838289401586177
u61667590,b08122618,3.1475571087061867
u24840654,b44745371,4.455079514374004
u37543669,b44711938,4.683899419435639
u59838345,b78457511,4.500737784822713
u80713921,b39065480,3.4750752835111767
u44519787,b95835140,4.4105274019761564
u45503845,b19867465,4.094812843053241
u15294658,b44595908,4.237261323885024
u03891211,b06949973,3.0230114098010215
u48485181,b35202318,3.5903473020779773
u45298367,b69852022,4.49188675735852
u02250001,b71069695,4.415821614264465
u39054857,b07278059,3.880628158590085
u14474538,b60373143,3.6997436708625426
u25278850,b85901970,3.8023945764275187
u09297553,b52467549,3.954456110519686
u78550924,b64055778,4.645641132598221
u92487793,b70912031,4.324242292890956
u93029646,b42977080,3.6461230139495124
u63958609,b80754789,4.005599621025469
u52977248,b42590814,3.462446275675021
u42941492,b27096444,3.51667013260996
u99891147,b75871556,3.889564588094133
u44945147,b31475886,3.9876699806001916
u45697256,b80754115,3.7107369391821887
u05894104,b02766522,3.2823540830918922
u49729340,b04529407,3.8300565758235074
u73765947,b52217488,3.6438800912237945
u35473269,b99145398,3.9134949635188576
u35402676,b67550881,3.108366520176155
u75817470,b34984766,3.5125570843315717
u32616845,b12526023,3.8167043586847575
u47311833,b22338698,3.890450449459937
u81733782,b91216157,3.436194344969097
u43775713,b45359881,3.9038139680105592
u54988183,b00278122,3.4661289087401195
u17361499,b24644027,4.807479617637863
u59385653,b23238133,3.4449181549080663
u12377521,b62349347,4.537512715594506
u88401341,b91417770,3.177521349887796
u53172662,b80754789,4.175709105103453
u42532766,b14990943,2.691116124711747
u92866633,b60770713,3.888872598351059
u72509863,b67877559,2.963667689273897
u80414310,b89513984,1.1318825357286153
u40924480,b06331111,3.5245841551733736
u65018233,b59555104,3.7070301422269076
u64879580,b02688310,4.054589584795825
u39733358,b37291845,3.6779868635704522
u58074057,b36231626,3.3667783224951
u57931849,b34734220,4.063600190741816
u47937032,b96764489,3.3579538350477924
u28683954,b33153583,3.9456203495199125
u98040382,b22430494,4.120884455971807
u83248010,b52842739,4.3338817783872425
u13342804,b31988440,3.4192947007207706
u36993225,b29998162,3.6143116096421246
u38551680,b31988440,3.4203857803965043
u30188659,b09049778,4.105205392129948
u19353171,b90840036,4.367054669783524
u86603284,b60324633,1.4350552738495848
u37744053,b79975924,4.395980560988221
u90678176,b20877763,3.485606486244682
u68913248,b06167371,2.942363958822742
u01273388,b19483433,3.4620131495428828
u19080594,b12526023,3.874451910663715
u06905806,b16024414,3.8508117293793016
u05744674,b35307029,3.1784406756813413
u69934107,b34149514,4.15891301374434
u91347539,b62975669,3.750929716085566
u84733572,b34532370,3.0506151152936734
u01448631,b59575409,3.478076800041932
u33954973,b59032154,4.074268587427788
u94677784,b30307775,4.112235952970888
u84316228,b63303984,2.898617944723147
u96466312,b71663032,4.180188435030768
u06077031,b83458137,3.7911617432262883
u47945386,b28801125,3.965737268654141
u36096478,b77201589,3.926718186858875
u15115958,b93625021,3.079375618524476
u18178666,b53396891,2.8699977237345102
u86173342,b71663032,3.523786164772408
u55878619,b21861372,4.1239371717221776
u24987588,b61743606,3.5839566961779106
u33907495,b37068431,4.4050064265013145
u15220575,b08004121,3.5891218507908587
u64185289,b39605350,4.216902830346625
u18398508,b32974421,3.4932918310113426
u61767643,b52648851,4.115266671391361
u80712308,b17882892,3.757681651542408
u87165718,b08916036,3.073844619466478
u41989403,b31362596,3.6561777788086434
u55246006,b76040943,4.182374861109051
u94448754,b31671086,2.9231126231058555
u31885448,b11734216,3.23847883322975
u22118071,b89365082,3.5413435081937346
u32450991,b19867465,3.8596801382570365
u75035764,b78275112,4.698119030163622
u82753211,b36299646,3.5739823154794315
u11813122,b52485134,3.653247521806739
u46252485,b16955253,3.437484253406121
u21229773,b93745301,4.304967309027057
u13360372,b79928088,4.085130297667794
u72948092,b09419504,3.8087335729028
u45361269,b71069695,3.6178763397091025
u45492252,b87138227,3.607311700928014
u99844571,b46006537,3.692945890958831
u57767740,b85321421,3.52883237468802
u75504370,b08330741,4.606690488056102
u62953833,b38877642,3.0286301777996725
u72939062,b14632405,4.212038519856273
u67916975,b74167560,4.17653159082281
u38037570,b41402498,4.132748214177634
u87898897,b13777136,3.916606056638397
u21077899,b64898087,3.0736468886109267
u77796335,b66908318,4.151374697357612
u64899424,b82757636,3.5346603319550094
u47828412,b65816300,2.9606045673990122
u93778297,b46584434,3.582502770384591
u82483487,b54781444,3.309988017578314
u11099702,b37657413,4.183271669788538
u83053306,b92928728,2.6457940394121686
u31310480,b46219415,3.1826133035369373
u09368176,b55135376,3.992195972764148
u24133329,b20287395,2.9795330149565658
u19912887,b12526023,3.8566368968988383
u39147305,b67584295,4.508346001794116
u66968948,b64138226,3.927941988622755
u18692953,b17187529,4.1632085846915885
u23410350,b86376623,4.044266984454448
u96328255,b59845564,3.380377518512848
u30259889,b69647795,4.544625207363742
u89131359,b35185805,3.347316901427974
u71137006,b95816463,4.63785126548794
u61511488,b55152063,3.7951222120270804
u67359517,b22879567,3.919807240959107
u30379737,b17741315,4.265739968729318
u90180055,b07378867,3.9566670641351775
u93362544,b12526023,4.680073982343332
u38349060,b31362596,3.0452018472256692
u88404428,b76040943,4.301581159277182
u66555010,b94931388,2.463150577460009
u78269892,b79994865,3.924487243972402
u47863431,b26138336,2.863711272497596
u33767076,b75920771,4.0538575042143306
u97211029,b00524816,3.7167433739527413
u63715088,b12920844,3.6967659768194197
u36142325,b17718695,3.853224103187506
u48048612,b40825074,4.039897202442302
u85150077,b05853556,3.038753486099886
u85894700,b70930132,3.924305031701089
u58009017,b34105659,3.010757999587206
u64525333,b08545824,4.004554299701912
u61231592,b42027204,3.4663508561139196
u43059668,b35866819,4.069428289828178
u80980679,b36431467,3.886579886849617
u34719751,b83966849,2.5963104577080998
u44155125,b33091876,3.4663652194586603
u38469672,b22785797,2.948870963533986
u85919421,b79409477,3.0417872921152873
u58838965,b73409233,3.6221599792132695
u74911236,b35765595,4.0631452840198
u37089385,b40128170,4.060401059977605
u96034485,b60484296,3.597187380780205
u65878317,b63246630,3.4273218305593307
u72925507,b41355300,3.958839699009197
u93294815,b89115141,3.3950871672739313
u30681822,b62223240,5
u27622334,b98552397,3.943082274932143
u47795535,b20877763,4.196757029974296
u70549733,b96064020,2.698329099856333
u61787064,b13716034,3.0374286282513
u93354113,b27096444,3.3013630482952623
u19359999,b15682357,3.4033192035373814
u88737197,b47025306,3.584006352631591
u79447669,b75852622,3.6233745043128875
u28857851,b50274772,3.085129762797142
u17030691,b37363405,4.027046346966472
u45274400,b79928088,4.38229256630586
u00520823,b20928296,3.8481376054451304
u76037320,b79601676,3.1379368574718702
u32863964,b63603925,3.684633546753154
u39178567,b08361489,3.4963497625509503
u31214827,b92457365,4.053838968409381
u18340817,b31687952,3.9615912816970518
u92823987,b98630806,3.446401540509049
u40152352,b35328167,3.296801508353117
u83580686,b32288653,4.2729922167823675
u69349148,b34964632,4.457539562557741
u57537695,b92631370,3.238322689403011
u01451218,b02766522,3.860931662263821
u27291457,b13798173,2.5166791638781985
u44235591,b70319465,3.925594543945552
u14157443,b20877763,3.5891269335383575
u17237770,b29738200,4.195429599354626
u06836711,b78156277,4.112162075210501
u95703598,b13368019,3.1098656539838347
u86453416,b95785803,3.8740951319920285
u73638441,b63671773,3.8625384085839003
u85378616,b87328001,3.7919907938532305
u49993228,b73131708,3.8405551829671554
u26911182,b27271886,3.8227006147813567
u93756125,b85321421,3.723940431931726
u88632301,b52455485,4.025521815918131
u19831040,b19830299,3.8252906218602183
u02062618,b17604493,3.7538247579254707
u05369137,b07327816,4.284365839002268
u54628002,b05271936,3.4511049143666552
u86383480,b72005521,3.6151179278247656
u43655900,b86480331,4.294735460366191
u49069811,b35526856,3.758094464632788
u17320859,b57316882,3.435555141266067
u52919349,b76971280,4.025093901606869
u06119316,b22987468,3.3127497331648876
u87585758,b65915835,4.101012607695472
u85290789,b09452008,2.264158109785473
u33497832,b48421113,3.2403936182804345
u60082410,b99629573,4.480824427274942
u72745395,b08180481,3.1506402785393837
u62878753,b29576446,4.271321020553299
u18204198,b19822827,4.7172876914147235
u21813613,b02840016,3.8128784237475095
u15669862,b07811476,4.155262922186333
u94928958,b97302773,4.118152140660521
u12606056,b66664015,3.8447000839753933
u51050734,b98676746,4.512909190595632
u39079795,b73703618,4.0474426252447575
u07532047,b23760358,4.038261422269662
u37200174,b57283428,3.3772414356139753
u72161401,b60479803,2.8849595737574445
u26474410,b08180481,3.1668878393287265
u65964172,b57528832,3.7494739187932824
u17300099,b41399471,4.102299237991497
u75635802,b09589765,4.061728744131592
u30888201,b42232720,2.6653152964270643
u87385721,b93997659,3.7196103431091982
u84012356,b06439034,3.5380378602258924
u80899382,b12962230,3.2180000596057137
u85279952,b22785797,3.7688052288793465
u45796950,b39664275,3.9252796724375068
u17688338,b38944714,3.6487715483702927
u36554038,b03671144,4.463915535745302
u35134876,b19909879,3.368818308678654
u22666459,b35307029,3.2327031910099215
u41162010,b58177693,4.06351229776218
u71819251,b25020940,3.780052987618333
u35104737,b04820955,3.678888951077547
u76181448,b66664015,3.875248426238567
u66823672,b76040943,4.09519441257198
u14788793,b49553867,3.7114140914727325
u27304578,b69989437,4.2373165724316255
u95045355,b96067067,4.40930835123385
u55018841,b57283428,3.071850723414072
u53896424,b79686261,3.8051760024783503
u58257032,b97659010,3.6657208605393574
u67250327,b96067067,4.819444212309761
u01266603,b23089015,4.338475150006826
u07823177,b57528832,3.5393331714345386
u94996121,b13483523,3.2823111588369374
u40395059,b22409558,3.0056313586977397
u50647825,b66664015,3.7054821955346755
u26538583,b96064020,3.7996768405853363
u71672017,b10940603,2.8267540039132593
u69999754,b34348391,1.4918851092795176
u38923892,b08777701,3.5807058119935244
u22148159,b66908318,4.300865321627101
u24176281,b36503628,3.308565211318086
u92183965,b02328220,4.453622966141204
u03963023,b39837030,4.318705176180831
u25578359,b44270946,3.5074407633451945
u09351063,b45441357,4.193329870487655
u91609906,b15664991,3.6190312776608415
u39753021,b00793888,3.9843735508865628
u04155815,b26940296,3.6776181311400147
u99370625,b14448675,4.1314397342914635
u95155934,b94989213,3.8580537542756623
u78074738,b79896536,3.822989263943504
u74683862,b80730701,4.019135137406215
u05910977,b40151793,4.228553879278931
u80899382,b41516337,3.370501036254108
u23359243,b08004121,3.824658996883408
u42713262,b48335940,2.8426680150151817
u42677320,b69989437,4.072133376121971
u01677781,b87068336,3.664471363767692
u79211066,b23457095,4.122249012522429
u36389014,b19516972,3.7529432501039492
u67856875,b26385014,3.9661384917925226
u84521511,b24500781,3.433294310464621
u80367015,b77136574,3.8528923974969795
u02549216,b97302773,4.669769240628384
u07675985,b42065988,4.0269075595452835
u95089834,b55152063,3.964607387187538
